id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25536,0.12206043310654391,0.0003180874390983967,0.004075910313258752,4.853104569924645e-06,0.0033195499584340845,0.2544592234312593,0.531263501403981
25537,0.10583761091409316,0.6017450090613831,0.0007676536493182718,5.676590426391485e-06,0.001396873726734701,0.07432322224687865,0.3447535201752256
25538,0.03983843405489436,0.004078796802434592,0.000836707432314354,0.00011563383111788965,0.09181087481688803,0.263715149131814,0.5728577457675023
25539,0.03981960352373422,0.25483586567837135,0.00011945585239692396,5.4323241132855363e-05,0.005852742879054266,0.14083596641101603,0.2979193999305363
25540,0.020200350043132868,0.0015642970940773632,0.015003921838631206,0.0002891980403709099,0.007873356013335279,0.4036335518346761,0.22112012261901698
25541,0.0001751563370740192,0.0002808881178276258,0.9792148532346271,6.715837491180515e-06,5.268605912359763e-05,0.0007073659595500362,0.04435245947716798
25542,0.0015043202842530924,0.8703098942416243,0.00025131792095831144,4.832724673458386e-06,0.00020109069127183105,0.06410004668650345,0.20760175741216566
25543,0.009295892287839768,0.0003292993210064342,0.00011159512271296909,0.00015190133596654034,0.0017151939152897481,0.734068099498298,0.18607871490676384
25544,0.0002442832565035991,0.0002706102173473161,0.7863143314099126,4.667058924098821e-06,3.5315195624998984e-05,0.0011594306230681114,0.07234026957402453
25545,0.013034760118360121,0.09470983384511907,0.00017900791632773612,7.638559974214536e-06,0.0012049468328496273,0.11359029338262402,0.45854876097927283
25546,0.0002478923846226445,0.7192833373432665,0.00016123971155211777,1.5156390826286089e-05,0.00048181899967186565,0.17450407676356475,0.2798314916197011
25547,0.5820844679739211,0.002656083640380927,0.0007090528760740068,4.337782330393898e-06,0.08598250209758995,0.04106982449012221,0.1766035810272674
25548,0.0011210319885123937,0.10162278555443643,0.0005084490548096612,6.754016624493933e-06,0.0015484131526573833,0.22739868408173225,0.4420709341212725
25549,0.401870476859311,0.004128091875282238,0.012996136763184148,1.4088711242991826e-05,0.038498354029495314,0.05013758927312844,0.29615533407416017
25550,0.16151200387265177,0.0010457645222720644,0.000106648344932745,6.817628868080858e-06,0.00023669660044900063,0.22819342242394683,0.48095305114841425
25551,0.00047447917726505857,0.0044000702547516745,0.007903447178289192,0.004495246999499286,0.02074781383159398,0.24155765910213378,0.5010264980104989
25552,0.005620762999732769,0.10034423694333484,0.0024245186193463976,1.3146145737671532e-05,0.002125482732659312,0.520684954141881,0.4582108530451751
25553,0.018093560207127445,0.0022264424822830246,0.0003189843993603719,2.156292925152069e-05,0.0019800126807190776,0.6038504829420921,0.44487625368664213
25554,0.35205302037026764,0.0004369412180824593,8.004916478816114e-05,6.839653777609632e-06,0.0030009319470826108,0.5152902531796062,0.2353424166938249
25555,0.02615643324091274,0.0007610560613273558,0.811594932031699,3.2573311286711544e-05,0.0016809084535375726,0.08032889370017379,0.2755016192046381
25556,0.06614959776211995,0.013816031953616465,0.012945774044367812,1.7668254047713497e-05,0.009404871850738274,0.6195281809334648,0.16005999489708847
25557,0.03482619337681612,0.0003550118340644472,7.754333224249321e-05,5.893148539925313e-06,0.00046206960249891936,0.5664690630254994,0.35525203950659884
25558,0.12906065612949247,0.0011039316620598727,0.19435337154701146,0.0014369961980242815,0.024453476017526243,0.1575843398197121,0.4003445201939959
25559,0.000267874016102577,0.7443730821996747,0.0001060107725353012,3.7012412000409144e-06,0.00039615054704480497,0.05524790056875227,0.3050432879084287
25560,0.00022631643216473074,0.00028999983130677617,0.9642495958177812,8.571073057909745e-06,6.665130247905435e-05,0.000637978737073479,0.04811832470201356
25561,0.0955654764070731,0.000666285550760261,0.0003534466327089202,5.3601938044584985e-05,0.0006628889217327339,0.8039573994859647,0.2026847745965486
25562,0.005883615768241205,0.6696726350310622,0.0020810650836496796,4.5007189824491735e-06,0.0005580108004913988,0.02927479331239766,0.2474838511796648
25563,0.002531136165576482,0.00029366045613920215,0.0005161134916532215,0.0016317955830132834,0.002288005999776918,0.1131690880740048,0.7741125678827063
25564,0.0001707681025756724,0.00015343404279436805,0.9799345180132814,5.478885907281704e-06,5.901480660905471e-05,0.0012932380918647117,0.03707788916564501
25565,0.00029087039956184453,8.063669971328313e-05,0.9527919950874991,7.522203231747893e-06,6.324344098530408e-05,0.0006656854780126042,0.051990922050847516
25566,0.0002335399203851196,0.02992306493095341,0.00038242020923004433,3.460548451648069e-06,0.0005348090466799714,0.5522491462418674,0.28517700767218906
25567,0.0003541278154783934,0.00031067903083659186,0.8879737756150631,5.30708540596212e-06,4.455768308630486e-05,0.001300910161028094,0.07033310528275456
25568,0.03196944107781792,0.002285228678659031,0.0009550072812117949,8.342070905853655e-05,0.03771438392803413,0.05184798338730582,0.5789176182203596
25569,0.007736208188440172,0.00029012400004660514,0.0033698021611546715,4.566750464447744e-06,0.0003016692004114403,0.18084460306188302,0.3488718749986494
25570,0.0007731342003324396,0.5910061422323099,0.0002094863664879222,1.816444116667313e-05,0.0005614988665711828,0.141533572920345,0.2268280855885656
25571,0.0001826452386482824,0.00019126384015757893,0.9623622661659439,4.532791755373708e-06,6.535978245569337e-05,0.0010817916757660448,0.04152832964794861
25572,0.00018400997182555507,0.0003103525398477929,0.9588068801003709,4.667058924098821e-06,5.5302051935617855e-05,0.001191300598679467,0.0643036411489117
25573,0.16540977185845376,0.001792188264030395,0.00716312246251827,3.9518053421646084e-05,0.004851962967628814,0.36121648565576486,0.35648591280163044
25574,0.40930140973811946,0.005987703115556573,0.006512304856619152,6.826609473368651e-06,0.013178448608790532,0.22123359498987946,0.3233096570752075
25575,0.0002746420603743698,0.000119920374567351,0.9221036218367595,8.364454470318661e-06,4.842911879268531e-05,0.0007484497733633915,0.03741013813424026
25576,0.0036432360419431384,0.00031628946118724034,0.00012871806309036206,3.873514633787221e-06,0.00021440612168549718,0.627298955211431,0.4038210538491958
25577,0.029893999907143372,0.6973043607260843,0.00024421258685484917,3.3524856874088225e-06,0.0008468165182438253,0.18482773248475265,0.2524166207350938
25578,0.0019084919918841876,0.21629409312372683,0.0004839080128397414,6.622544758908154e-06,0.00332961357103032,0.2504900245359099,0.3562986963976964
25579,0.5808084849807985,0.006676502787031092,0.0011719759123698674,8.768639717513303e-06,0.0014653776934982511,0.20396094383941754,0.24131193492917127
25580,0.05909571667044214,0.0005080642410275993,0.00012085906039136251,1.394316723565968e-05,0.002537499084637945,0.8623600756822233,0.19416484444606238
25581,0.003079195577693322,0.009768259708153162,0.0032227224089884546,0.00048135061599871565,0.0069018929917976715,0.5037222440675834,0.32204859449138556
25582,0.10298273135865585,0.002760653587195421,0.0008170153322570338,3.050484237961451e-06,0.03117997702125701,0.17438129209709916,0.7092479434136937
25583,0.04355069855517319,0.0006313016948881054,0.12902480618094295,3.210495421084468e-05,0.05542280945046632,0.2045580036390032,0.3498162923095154
25584,0.326447155892971,0.00015257735177580148,0.00019663352582123384,6.565033144598165e-06,0.019015523275242415,0.09323924635874693,0.48492834620385633
25585,0.3733161747460782,0.00030874513724631617,0.00014691214535676058,4.303873288433028e-06,0.0016494360243502885,0.10138934797014647,0.5098796926373729
25586,0.7078438359991898,0.0008420092266754072,0.0007681764806891256,4.652531412740368e-06,0.00903660059180915,0.04486004209786207,0.4960137095081943
25587,0.051416923139436445,0.000275385684645009,0.0015297543740631144,4.800632872829875e-06,0.005434648885893385,0.15575591190683688,0.713595568763754
25588,0.0773609289638907,0.0005683199472452237,0.5656169821461826,0.00020448379929934545,0.0008522879300602888,0.3111768208938965,0.22220657887922876
25589,0.0008198736066807294,0.09501467446249949,0.0021823812173488496,1.142257336605963e-05,0.009352313164870932,0.15340521662382578,0.3616320047566286
25590,0.0035305370871555604,0.0004242925576358577,0.0002579479831649241,0.919004723256453,0.004279114406116273,0.00925938032197089,0.1842443964858988
25591,0.09456114403706926,0.00023021779067703717,0.0001733602934495723,5.088616803585505e-06,0.2502867577222179,0.19840954745142297,0.34431765462062636
25592,0.0026548348787756816,0.00045498039838292985,0.0009698555559068701,0.00011783930717587783,0.0006324954364274455,0.6864772169351906,0.2541013393289714
25593,0.0003091382825223582,0.008189230789627905,0.00010556291844370331,1.1113048234695943e-05,0.0018085374188419113,0.5200496324329115,0.41038806714922466
25594,0.08226829447393735,0.0010824413783386956,0.00017273282829655446,3.141342304076016e-05,0.0034176161066783576,0.5303471466677459,0.41172192602131436
25595,0.00026158880569944606,0.0015238316793679378,0.6385007984289512,7.089937624256339e-06,0.00010317756528110778,0.005649075122871601,0.2523100362461565
25596,0.08699537783901946,0.00038595558833709096,0.0001019894453420082,1.3173087707402932e-05,0.0008274558593913009,0.6788796779152428,0.2806697075186664
25597,0.08084466159234638,0.00037825648120537946,8.378853037247525e-05,4.224310904569106e-06,0.0007552496571024593,0.5953085341439849,0.40763850603774104
25598,0.0001876752783859171,0.00020672181006091184,0.8996909886169174,4.860812125118868e-06,6.163310859144661e-05,0.0011681385079617386,0.08895248511139885
25599,0.0013580384171561085,0.0029978318862994005,0.00018742891784455552,1.7164608457092697e-05,0.0007545196447184529,0.7402148849877586,0.29016721480942514
25600,0.0003869254719313707,0.00010846466641157388,0.9642426486087908,7.68676891674757e-06,0.00011135235657314943,0.0008523312752155079,0.058396929709861295
25601,0.04648357682115447,0.0008157628448641598,0.053849337569543014,0.0019708609955472185,0.00804159953281623,0.33262899889619796,0.42479296698749747
25602,0.07099708722354382,0.0006037350674955794,0.005988888855311575,0.00017824987924110923,0.007220734720239925,0.6293203915743046,0.4170300491048109
25603,0.04543051545867195,0.28450838339907303,0.013190055986933255,4.978109296580065e-06,0.0032543216189800167,0.027234979040261335,0.23569095291407383
25604,0.23996473006497449,0.0007849634806491347,0.0005848364861392975,1.310702022337439e-05,0.01774686192398131,0.07778446278287726,0.7496812815656828
25605,0.007621436015551216,0.005830439428988531,0.00027682222735084494,8.384128140237178e-06,0.0009710879428112938,0.6321340061199865,0.39982931382305575
25606,0.15931863554510065,0.0005056719295706088,5.7512217608564795e-05,4.922039078297824e-06,0.0011779265925315097,0.33024119518135264,0.5140597342670833
25607,0.061811784151580285,0.0013344002350870023,0.0002587177076617368,4.297706265758995e-06,0.0008363738202970696,0.37549124597260713,0.6115267007102054
25608,0.11586705952097247,0.0021683259911959353,0.029574517823552027,1.6163464241074288e-05,0.0010019520677078918,0.3206448446733727,0.3627003037843781
25609,0.1188249633856268,0.0002446755889711555,0.00014406817981141827,6.728491914900416e-06,0.00026966200780835167,0.6033452691071363,0.37757504900334143
25610,0.18071141168053542,0.00014591912637189607,0.00010940959912879299,2.4231087364377467e-05,0.00263948783090344,0.7550108800170716,0.1752893334059899
25611,0.04286357340612635,0.0007443272049902227,0.00021822316144675492,7.844160287921563e-06,0.001435751091850192,0.6804599538998483,0.22793902274661032
25612,0.019420124154089877,0.00036700309672717843,0.0001224615777934738,7.684688071824721e-06,0.003780252383426386,0.4206866864813648,0.4696374590471815
25613,0.0038772623374074746,0.00364123955101651,0.08191162934595037,1.7628062769542657e-05,0.0022545545370160442,0.2952403869246654,0.5135400148088202
25614,0.021558300415320076,0.0012731261391789178,0.03943512094408873,7.017602212984371e-06,0.0002924619997492492,0.35658526617814723,0.523352672231843
25615,0.010384386443538677,0.0038448412426810587,0.0016140708928877162,1.0344276841128995e-05,0.004682932714768385,0.5075213118520332,0.35797451566361427
25616,0.020327505301814326,0.000592402324365007,0.04156292981404988,6.068576882379786e-06,0.00034883763996794887,0.08416637257640873,0.684149457174377
25617,0.00028807340147702796,0.020799432654908898,0.00034333985957303326,8.505039776744399e-06,0.00021886499581344755,0.25738288511892926,0.24833625724887712
25618,0.013784874131106076,0.0005615669567457301,0.00020788002131863956,4.974667224561328e-05,0.0009254986204863221,0.39492979125785627,0.49105469977404037
25619,0.4661275185349288,0.0013338348965311582,0.00015157547875572545,7.507398753322361e-06,0.026630517490389527,0.15373213780641234,0.2117319126719306
25620,0.005468034485323096,0.006889119864857552,0.008470089081957033,0.00010288418364558253,0.003208336082927552,0.48443275887637754,0.3541827509330761
25621,0.0011368201381217978,0.0011474377094362416,0.0003144893639423299,0.0003857209743376583,0.003529663309467924,0.21494121565715135,0.4176832555062964
25622,0.004074496362997384,0.5378623661919363,0.0008315056377138424,1.0186160064141695e-05,0.005569546454074888,0.19495231525113776,0.3102801801210796
25623,0.0721076202718006,0.0035414068245271813,0.00032904484175176043,0.00016303897046081848,0.10220967426675256,0.26262779758680155,0.4754187402226637
25624,0.0005826086934281254,0.004568337526240542,0.00817850175621534,2.4119753018412762e-05,0.0016364634301686252,0.5613388029994802,0.37813251467020026
25625,0.0002639306319222259,0.00015623634405877425,0.36265926494544215,6.550957026032367e-06,0.00012371456837453342,0.004779117798963766,0.3443567080834809
25626,0.006253381003853096,0.00021544052244982012,0.02980966647804003,0.0008164315522666768,0.020356435410290488,0.20092169182903694,0.48880258173514485
25627,0.0013713205439096292,0.0038114319408100636,0.06833911534736271,0.0009655443690031112,0.008154124691762191,0.11660821378714709,0.3957667064479961
25628,0.004448042957777313,0.0011658191731021672,0.00020203961585310714,5.434923135987851e-05,0.0006119954312958864,0.6280067379024146,0.25677434655012543
25629,0.06142753126566961,0.0005176152904596982,0.0001662129527701389,9.247021100951996e-06,0.0005971114852177269,0.5897690140249285,0.3123621415393374
25630,0.00018853119404984637,0.0002198412260393796,0.9786817968597654,4.5736620330150846e-06,8.31818286275076e-05,0.0010817916757660448,0.028413989926085962
25631,0.00031529394705537826,0.4901756707120971,0.0005012096790935661,7.019480049460336e-06,0.0005165877504168341,0.33605144061701114,0.28585157825146423
25632,0.012100449101689262,0.003114441750359392,0.02135064261938545,0.008410758543546353,0.006503547540704006,0.11842618847263899,0.5024519334667489
25633,0.2157510249331062,0.0017127187256666776,0.0007798925650664949,1.0761298085935905e-05,0.06519134380402192,0.3032229611786036,0.26424691925188265
25634,0.02878591479001091,0.0025720447492430807,0.00462670073510271,3.476348901110932e-05,0.031243403289801637,0.31290013168022446,0.5159244883417793
25635,0.37174287846233534,0.00032693835087515687,9.308833036023166e-05,9.509631654805099e-06,0.0018521403735203604,0.16652403474153668,0.49144327695843987
25636,0.13460910999477918,0.0007699995083440105,0.0013213539483925125,8.700587831415905e-06,0.00017493130387528973,0.21403841920922095,0.7624865121361083
25637,0.2420639021003175,0.0010963031625449186,0.0011518929772696047,3.910817066034029e-05,0.6860028104060275,0.06464327675154036,0.35414405615385885
25638,0.0003018828432162693,0.0006628759055628879,0.9490737713909213,4.860812125118868e-06,7.187096207797946e-05,0.0045846424959527675,0.08070829443757012
25639,0.0036385813514208704,0.0001871639300961563,0.0002339915006043314,0.8048546424763624,0.002685416030523566,0.008465204919251998,0.16849242563623354
25640,0.0015946310588784032,0.00039671548352963074,0.00012887904624665333,0.0013464080799214856,0.4529943604303794,0.1745890197603682,0.5437061987114414
25641,0.0008684123641821971,0.0069799798088703196,0.0002440096742633197,1.3947612122266668e-05,0.00037069338557459776,0.5743345128413216,0.25788658927024544
25642,0.0001806995044592968,0.00013165799268745907,0.9346332841337109,7.138310932636608e-06,9.395685890391666e-05,0.0025695678693937584,0.10373006070028123
25643,0.1560275404083256,0.0004926008971865459,0.00032230545012941383,3.207488534035504e-06,0.0003057056777864087,0.398506768483467,0.5375610104871785
25644,0.0006175759844670863,0.0013947072341786906,0.0002478206789437875,1.319587331047092e-05,0.0011941615774660932,0.6206510153498612,0.42556515178122656
25645,0.0019463047768949438,0.00030942269496834313,0.0020996141212354844,0.9689667716423606,0.0003656806756082152,0.0239143909955209,0.21517986832638342
25646,0.23259380113830327,0.0012278490206782098,0.3354699620779132,1.038118847759564e-05,0.09146067096955289,0.10128652746709083,0.2005015407753808
25647,0.00035732618574653424,0.029673006922910097,0.0744163684949843,0.0014983699891080475,0.0018007076771233337,0.2746530377364169,0.4033831046397128
25648,0.16894355152398094,0.001335765232718136,0.0021266495674589934,1.8323130714660098e-05,0.004839530879585092,0.4754913526324536,0.33418165167069186
25649,0.0004469967677629382,0.09453376772431422,0.08926478201691046,8.209173850827073e-05,0.001038921621148569,0.29449248237468967,0.38073555857918817
25650,0.05005393062049666,0.00012605883280546767,0.003025015301926932,0.2748876240940995,0.003122818356021581,0.0257264903736214,0.2625319853616145
25651,0.2988718668620341,0.00048175250453233014,0.0009090305315333985,3.7433123189250775e-06,0.0003095720910782676,0.237696566275163,0.505449025022904
25652,0.21243937965781504,0.0003373550031171245,0.00036767712182286425,6.200955501964408e-05,0.0016179498446508233,0.149330217730743,0.47878763001375485
25653,0.00023444392490968736,0.0001666243942596311,0.9569678666471744,4.860812125118868e-06,6.163310859144661e-05,0.0010465541367314318,0.047324645703939974
25654,0.12768926974949335,0.0005777244905128061,0.00021270154733079818,7.117230795856794e-06,0.003882726986578593,0.21471195547631733,0.3456013537695302
25655,0.2489116282763648,0.00042928359165733383,0.00025133054566655124,3.750128887293107e-05,0.0010436715023006695,0.2923166873679365,0.43553944550249163
25656,0.00048377808232810145,0.01840736800196545,0.0023108407648002602,0.0008383246834561146,0.001370951399982024,0.4662216593165746,0.346874807137546
25657,0.026354051206780686,0.0017187830902634048,0.04082922469626087,3.550466589363028e-05,0.0568612150485642,0.44516327913477927,0.3724024037664754
25658,0.004405016556426476,0.000514146702235875,0.00021400656751455432,1.9468546454020994e-05,0.0014494192207397726,0.6011811246011235,0.4777135233787645
25659,0.007441680982810668,0.00037443137783819866,0.0018757685317539986,0.972878054405282,0.002951434875751329,0.08539449668018118,0.1806055063507823
25660,0.20960601946096172,0.0005290495810856544,0.00022947291704976063,1.1881353441224528e-05,0.0671895122591277,0.0516665499296631,0.49927027850592437
25661,0.002602095106032302,0.003242115090287992,0.00010919041755438296,7.042533180311182e-06,0.0007323312809658264,0.5568885693600151,0.4641365164023959
25662,0.00020991065268879673,0.00013730887509007296,0.9636370635404001,7.911178537013511e-06,7.92802543957939e-05,0.0006800665282901444,0.05449479873460974
25663,0.0523380114968221,0.00045482933684746704,0.00017474995556549587,6.849347488726598e-06,0.0007550513508475468,0.5802927874006367,0.28400388709137386
25664,0.08652490887997853,0.014287746871224912,0.0486081018950868,3.9789160867819236e-05,0.011905150125391825,0.3512460445438787,0.3452123144533263
25665,0.1896970658846412,0.0018510213704743916,0.0002000762292307323,7.4891158616119625e-06,0.012870440079258994,0.2533912574864481,0.3553756153594683
25666,0.08248350595747125,0.005560486794131591,0.004277592206172116,2.615825728782423e-05,0.5499599708160334,0.10307053757375648,0.41693475306403566
25667,0.00019215091040593107,0.00027923860205207384,0.9567867041171211,4.667058924098821e-06,5.5302051935617855e-05,0.0012697901217161704,0.040867431576676515
25668,0.010329796519758561,0.0007177563033218489,0.045561360544518335,1.3519120590840821e-05,0.007931091526925229,0.5038791133254295,0.4896587280310369
25669,0.0007178805206329272,0.0025129730496622348,0.00010378129152116112,1.712754321555754e-05,0.0008523503185554301,0.4272856698473999,0.6007468434509389
25670,0.0022874834069295117,0.012462671044252221,0.10453248585365076,2.5855888814269406e-05,0.0016892119169506505,0.12019546569280216,0.45691171344198356
25671,0.07961304166083562,0.0005801127512444199,0.0006202730441848289,3.1699659441159388e-06,0.00031786490592544106,0.33502020343850836,0.41233042664003294
25672,0.005015608039944522,0.0006428797024432411,0.00011906919094190986,8.76257163559854e-06,0.0008015478803926843,0.5991664840177033,0.47393147897219334
25673,0.05893652826658109,0.0004849264429935304,0.0002918196704617684,2.8493204636406575e-05,0.00256479572458841,0.08478688512307804,0.678808506864609
25674,0.00020931526204710234,0.00018955365028592,0.9356448576774382,9.77428712887491e-06,3.695523637865513e-05,0.0007911545172843616,0.04306857695385689
25675,0.042207416079280455,0.00197484450068398,0.07892278444267663,1.0446049167015248e-05,0.001524562495034195,0.49107120120580494,0.20219308080294957
25676,0.1761868148156723,0.0004777868189642004,0.00014689533021294674,1.6899422783096478e-05,0.001713703804036175,0.5209562882269194,0.19961156617259487
25677,0.02696685953122064,0.13949285816515342,0.0001601186771087423,5.396725903402017e-05,0.0010422758659193372,0.2548350749251805,0.3327753871849782
25678,0.004462273641509419,0.4298479155477606,0.00012382110272697038,0.010871518043322337,0.002465754484327956,0.07458447527787662,0.28623283328126686
25679,0.00034996986051703837,0.0001569123436525817,0.9360786591998312,4.5102725711534175e-06,6.379951522389788e-05,0.0017920146815102,0.05925455373108101
25680,0.022294474468605555,0.005030661803852024,0.006922138532815807,0.00014586188671664776,0.008629490410175354,0.35568289693331645,0.3652523188961365
25681,0.0008233650769029835,0.0018615698822027724,0.0016205448882468253,4.7903309087845215e-05,0.00036678017532750374,0.16427160827715892,0.7194333978405503
25682,0.19667212844735,0.005978511245636622,9.81449731120752e-05,2.174191608158231e-05,0.002179122051201178,0.43239952223545053,0.29786402902542325
25683,0.0001713952117983077,0.038189067089344456,0.00035145431102823573,0.00010399887333303403,0.0005150217504157616,0.4591342867037952,0.6207602186566805
25684,0.021021414851097125,0.0003482777917792479,0.0015088562369748569,0.000916364893006862,0.06217052782353447,0.056704631236266685,0.6360889872040429
25685,0.10506550461801215,0.000711446918106886,0.000261384639598431,7.672331953135612e-06,0.000173318906923571,0.19672948997687364,0.5704946082698904
25686,0.0002650088532948043,0.00011717074094561623,0.9823986233865961,7.025733501703998e-06,7.013061910352217e-05,0.0007686989697459685,0.035608604548655005
25687,0.13439943833169912,0.0014407429101793749,0.005248198562475883,2.3282016389818093e-05,0.031244563861389112,0.14705342605636545,0.325021181662812
25688,0.0659416323682231,0.00045433179335541005,6.746595649528489e-05,5.229906853975456e-06,0.0008076085614433992,0.520959879669619,0.32789310400499416
25689,0.23457620519459121,0.0018779436270082298,0.015628711167878406,8.863434364323579e-06,0.048531535864715994,0.14918044828171476,0.31498080194141514
25690,0.0005308713178037286,0.03824022087595133,0.06350394580551712,9.6672576871154e-06,0.001214071130352282,0.27954379800469964,0.44725703718834786
25691,0.00019599399154838357,0.00015863545497185898,0.9643393305626932,4.5102725711534175e-06,7.386088003707398e-05,0.0010948158434334243,0.055626635786202874
25692,0.0034917388669030366,0.04826799162429291,0.02021273660606934,9.93729786331405e-06,0.0030598077865680606,0.46692003558806017,0.5136342975340372
25693,0.2254855048801501,0.16766742274408603,0.00023204044489543785,5.970771770285801e-06,0.011577795836698334,0.08596596786246176,0.3174610411881407
25694,0.12585608725932224,0.0015563903868671878,0.01397358658218885,0.0005617869525961832,0.052258107370636374,0.22695980803241006,0.3915842675397591
25695,0.0904108598446699,0.05153275099227728,0.1488705455602523,4.721821920484628e-06,0.0018885417101845523,0.12849321611617923,0.13240939689906173
25696,0.0706833289108915,0.15883647059748707,0.006483512360064803,7.949368290005848e-06,0.014729970963977853,0.3638746197937322,0.42462573607267634
25697,0.051590549390093,0.0019780467787417957,0.00010926340647693002,4.588102395367274e-06,0.0014822736586702703,0.49119927501193605,0.4296300759840084
25698,0.10733567589391135,0.00044225326020621886,0.00023588643757896962,2.7036468851053965e-05,0.0016363020272586338,0.11856872354751838,0.6418056979695379
25699,0.0045641506121293345,0.0002989127005167482,0.6803176480223263,1.598020400942886e-05,0.00033044240637538806,0.07589931360262332,0.29996903547973264
25700,0.00022564904006510308,0.00018900264740084993,0.8769251454693648,5.030228932374347e-06,8.107095970979844e-05,0.0011513332535806823,0.06338607834942481
25701,0.08219993899412531,0.0017182791874324089,0.008525653763314094,1.3021469475185606e-05,0.002868679414780657,0.44979947149781435,0.22611410376884775
25702,0.009237095662970684,0.00014792682901779955,0.00131793116063241,0.07668400381122213,0.07626908796594067,0.02356505357657485,0.27065051299699966
25703,0.4233741303232155,0.0002652995460715477,0.00013576613650262791,3.41864855438483e-06,0.0006464315493308999,0.1706375861519377,0.33206101392689413
25704,0.3288237086397879,0.0005079535479796663,6.133515755472321e-05,3.011397792107852e-05,0.1789931922035121,0.036490548160776404,0.36377475527741443
25705,0.06580794346271412,0.0026593135205211747,0.0003167132203690612,7.53828482511501e-06,0.0038475307189241932,0.5456579661004017,0.2233393465927938
25706,0.0005221372912936309,0.07853966448375342,0.07524108857262507,0.00012125888979194089,0.0018628785119346818,0.3100191621316474,0.5937248408464537
25707,0.02706577343507894,0.0007807316998530498,0.0002579188510611141,9.601090706452935e-06,0.0009663625468848953,0.5518208566050669,0.3017276480503782
25708,0.006064820526143754,0.00019204721963193914,0.00018223328879496086,0.0002636034516206036,0.06758730052370494,0.11799260603376113,0.8448617324586498
25709,0.08826886646458829,0.0013882181600306173,9.855979266054426e-05,1.0009215407918325e-05,0.002451780086055025,0.4295121307369398,0.386043037960416
25710,0.0009296763227657978,0.0002928549799205358,0.0004087176156459091,3.512327133108927e-05,0.0013498468597545443,0.44141469145941925,0.625290290717467
25711,0.013373172775550998,0.000694704319929744,0.0001858150382376406,1.2675804610138326e-05,0.00035681952198573553,0.7298646031950774,0.38284807802191423
25712,0.2034911586305071,0.000162545961655163,0.012027880447484394,5.5623177434179165e-06,0.007697073251077151,0.16916583110029476,0.21722282393555725
25713,0.049397678798778454,0.000545913660000554,0.0001837665227076911,1.0555974951656631e-05,0.0009731501362063916,0.6821724364242966,0.21231772174529873
25714,0.004890318844453028,0.016796764816954034,0.012073984618646344,0.0006007636895153224,0.0026087485863108945,0.19762771532565762,0.3881402170333748
25715,0.028766767216012012,0.00023064833176575334,0.003526936317681995,2.9773096907793145e-05,0.0013411693488427504,0.12721134199901782,0.6674512219400168
25716,0.016034877061808023,0.0009055926327597681,0.00011964525583362863,0.006215790018234434,0.006290088589472149,0.24753351950566332,0.5595972867598861
25717,0.322059753813748,0.010841206203680983,0.00017647333993755317,9.523866994335022e-06,0.0005267433905888523,0.42877442231198626,0.209878373516209
25718,0.009996139703254338,0.00027367582175282326,6.136642817502477e-05,0.01295554124988606,0.0007509863467765795,0.11259872287238717,0.3306549192768823
25719,0.0034907786960809936,0.00019057891988559928,0.007248139635686656,0.9412621741413706,0.02285284815406604,0.05898198355731334,0.20292027871521842
25720,0.23973488397299714,0.002811417072802914,0.01641093711618722,0.00020409819264501796,0.04720344793560016,0.2669658276941962,0.4889676424028293
25721,0.042407167250921786,0.0020982276932444664,0.0006607558250738238,3.849863042264583e-06,0.30192603225535597,0.23274097753713957,0.19246814555697236
25722,0.31848841136254036,0.0016154024578836235,0.00016400056892556847,3.356015296040412e-06,0.0017840595513011694,0.30066395076990293,0.3531102498257032
25723,0.0005459030512867312,0.0143554678794784,0.28653036096225853,1.7210070796736704e-05,0.0018310030091607111,0.06788884010069299,0.5751094152388561
25724,0.06639126348365555,0.000351558924074035,0.0001486020336372881,1.9134596409105296e-05,0.001848225141604556,0.09225220925414479,0.7729368857073536
25725,0.06341463966542006,0.45810394136531557,0.0002209793556387836,3.5505934439756206e-06,0.00031380958410478946,0.12429612641029845,0.11093909341809477
25726,0.00019708699523928412,0.00018937923927669884,0.9803378211773759,4.860812125118868e-06,5.288025636440548e-05,0.0010340305259328743,0.056328623743957355
25727,0.04597578367741547,0.008723220776115106,0.009907728210888473,1.1951735301214567e-05,0.01681988044500884,0.3940613522581142,0.41273498083336907
25728,0.1725142983778629,0.00014838221161172233,0.0009044237180600961,0.0005018926580198686,0.005153021304980179,0.6239484218935764,0.1581588452724666
25729,0.0006135178928156678,0.00021341988095007074,0.000701079754747206,5.907761948443808e-05,0.0008426012078853189,0.24234122965441807,0.8249640435620924
25730,0.1879400437100545,0.0004740656217908061,0.00023955192361397478,6.064832471162616e-06,0.011935959268018975,0.21351525750813705,0.49771572645282686
25731,0.0004893282220489127,0.03282195224493928,0.001344114116400046,0.00023713804459448467,0.007015035815199354,0.3845359988045084,0.3154244987106637
25732,0.00018089028203966147,0.00016000339967457054,0.9825049605623392,4.667058924098821e-06,5.780817524359819e-05,0.0010465541367314318,0.03299069938389437
25733,0.004228677649098585,0.00020723884445851982,9.344203051511132e-05,0.00016780414740465128,0.0019730805933803395,0.37977466691045847,0.48678874420241236
